user_id,id,len_of_title,price,len_of_content,img_in_posd,beds,livings,wc,area,street_width,age,ketchen,ac,furnished,user,district,advertiser_type,review,profileImg,iam_verified,rega_id,DayOfRent,timeBeforeRent,onMarket,zone,createYEAR,createMONTH,createDAY,lUpdateYEAR,lUpdateMONTH,lUpdateDAY,isRent
21154,4557771,60,30000,213,8,3,1.0,2,400.0,20.0,2.0,1.0,0.0,0.0,"{'review': 4.43, 'img': '504616910_1614428315458.jpg', 'name': 'مكتب ركن الارقام للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,normal_marketer,4.43,True,True,0,1,29,29,شرق,07,07,25,08,08,01,True
2181509,4481537,90,24000,110,10,1,1.0,1,50.0,5.0,8.0,1.0,1.0,1.0,"{'review': 5, 'img': None, 'name': 'ابو انس', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي التعاون,normal_marketer,5.0,False,True,0,0,0,55,شمال,06,06,29,07,07,30,False
1992649,4566824,59,22000,221,3,1,0.0,1,60.0,56.0,2.0,0.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.43,True,True,0,1,26,26,شمال,07,07,28,07,07,30,True
2194407,4584172,57,60000,179,15,4,1.0,3,220.0,30.0,0.0,1.0,1.0,0.0,"{'review': 4.79, 'img': '509643352_1658704752118.jpg', 'name': '~ ابو احمد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,normal_marketer,4.79,True,True,0,0,0,21,شمال,08,08,02,08,08,03,False
1906219,4327787,55,37000,91,3,1,1.0,2,150.0,22.0,0.0,1.0,1.0,0.0,"{'review': 4.49, 'img': None, 'name': 'ابو خليل ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العقيق,owner,4.49,False,True,0,1,97,97,شمال,05,05,18,08,08,02,True
1431085,4583808,59,32000,170,8,3,1.0,2,5.0,5.0,1.0,0.0,0.0,0.0,"{'review': 4.37, 'img': '502156049_1645738221826.jpg', 'name': 'مكتب رائد الرمال للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '1010727974', '__typename': 'ListingUser'}",حي المونسية,exclusive_marketer,4.37,True,True,0,1,22,22,شرق,08,08,01,08,08,02,True
1677030,4546446,65,87000,192,18,4,1.0,3,138.0,30.0,1.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '533177991_1648581919159.jpg', 'name': 'شركة دار بيات للتطوير والاستثمار العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,owner,4.37,True,True,0,0,0,32,شمال,07,07,22,08,08,01,False
742605,4532813,58,61500,326,8,3,1.0,3,150.0,5.0,6.0,1.0,1.0,0.0,"{'review': 4, 'img': None, 'name': '0554445673', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الصحافة,owner,4.0,False,True,0,0,0,36,شمال,07,07,18,08,08,02,False
1120368,4577339,58,65000,514,2,3,1.0,3,160.0,30.0,4.0,1.0,1.0,0.0,"{'review': 4.2, 'img': '582159096_1642434713863.jpg', 'name': 'سبحان الله وبحمده ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,owner,4.2,True,True,0,0,0,23,شمال,07,07,31,08,08,02,False
477181,4344355,87,20000,38,1,1,0.0,1,25.0,20.0,15.0,0.0,0.0,0.0,"{'review': 4.56, 'img': '537952070_1527194418592.jpg', 'name': 'ابومشعل', 'phone': 0, 'iam_verified': True, 'rega_id': '9298211', '__typename': 'ListingUser'}",حي النفل,normal_marketer,4.56,True,True,0,1,92,92,شمال,05,05,23,07,07,31,True
1524507,4500358,57,28000,241,6,1,1.0,1,200.0,50.0,3.0,1.0,1.0,0.0,"{'review': 4.38, 'img': None, 'name': 'ابو ابراهيم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الحمراء,normal_marketer,4.38,False,True,0,1,49,49,شرق,07,07,05,08,08,03,True
1807906,4507902,59,23000,264,7,1,1.0,1,70.0,5.0,6.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '542135722_1643805005997.jpg', 'name': 'احمد ', 'phone': 0, 'iam_verified': True, 'rega_id': '0542135722', '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.35,True,True,0,0,0,44,شرق,07,07,10,08,08,02,False
1992649,4588802,87,15000,234,9,1,0.0,1,60.0,30.0,2.0,0.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الروابي,exclusive_marketer,4.43,True,True,0,1,20,20,شرق,08,08,03,08,08,03,True
933537,4562997,57,47000,355,7,4,1.0,2,180.0,36.0,4.0,1.0,1.0,0.0,"{'review': 4.42, 'img': None, 'name': 'ابو علي مگتب عقار', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.42,False,True,0,1,27,27,شمال,07,07,27,08,08,02,True
1064726,4565588,65,15000,224,3,1,1.0,1,20.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.47, 'img': '555092444_1588755494014.jpg', 'name': 'أصول الخبرة', 'phone': 0, 'iam_verified': True, 'rega_id': '0553228444', '__typename': 'ListingUser'}",حي الازدهار,exclusive_marketer,4.47,True,True,0,0,0,27,شرق,07,07,27,07,07,27,False
345254,4558726,54,35000,312,6,2,1.0,2,100.0,5.0,1.0,1.0,1.0,0.0,"{'review': 4.48, 'img': '554842828_1587316062849.jpg', 'name': 'مؤسسة نبل العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الملقا,owner,4.48,True,True,0,1,28,28,شمال,07,07,26,08,08,01,True
2335875,4362615,57,27000,217,9,2,1.0,1,100.0,31.0,4.0,1.0,1.0,0.0,"{'review': 3.82, 'img': None, 'name': 'مؤسسة آفاق المزن', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,3.82,False,True,0,1,86,86,شرق,05,05,29,07,07,25,True
277187,4480540,62,25000,216,6,2,1.0,1,80.0,36.0,15.0,0.0,1.0,0.0,"{'review': 4.56, 'img': None, 'name': 'وادي المعرفة للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوادي,agent,4.56,False,True,0,0,0,55,شمال,06,06,29,08,08,02,False
383816,4541596,64,17300,1,4,3,1.0,2,75.0,20.0,1.0,1.0,0.0,0.0,"{'review': 4.06, 'img': '590313166_1645082794194.jpg', 'name': 'الفهامه fahamah', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوزارات,owner,4.06,True,True,0,0,0,33,وسط,07,07,21,07,07,21,False
1732110,4328880,57,13000,146,2,1,0.0,1,25.0,24.0,5.0,0.0,1.0,0.0,"{'review': 4.52, 'img': None, 'name': 'ابوحازم ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.52,False,True,0,0,0,96,شمال,05,05,19,07,07,26,False
2405716,4533678,56,90000,521,26,3,1.0,3,150.0,31.0,0.0,1.0,1.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي النفل,normal_marketer,4.17,False,True,0,1,35,35,شمال,07,07,19,07,07,31,True
1958104,4461572,58,75000,350,10,4,1.0,3,175.0,33.0,0.0,1.0,1.0,0.0,"{'review': 4.31, 'img': '533950899_1631727675003.jpg', 'name': 'مكتب عقاري ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي قرطبة,exclusive_marketer,4.31,True,True,0,0,0,60,شرق,06,06,24,08,08,03,False
109604,4457540,68,120000,1257,15,3,1.0,3,140.0,30.0,0.0,0.0,1.0,0.0,"{'review': 4.34, 'img': '533888001_1573141151071.jpg', 'name': 'مكتب رموز العدل للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '40031885459', '__typename': 'ListingUser'}",حي القيروان,normal_marketer,4.34,True,True,0,0,0,61,شمال,06,06,23,07,07,30,False
901785,4574259,89,21000,75,4,1,0.0,1,20.0,5.0,0.0,0.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي الياسمين,owner,4.37,True,True,0,0,0,24,شمال,07,07,30,08,08,03,False
2607071,4519541,65,32000,105,6,3,1.0,2,190.0,20.0,5.0,1.0,0.0,0.0,"{'review': 3, 'img': None, 'name': 'حاكم', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,agent,3.0,False,True,0,1,39,39,شرق,07,07,15,08,08,01,True
47572,4585995,59,60000,220,18,4,1.0,3,160.0,36.0,10.0,1.0,1.0,0.0,"{'review': 5, 'img': '554607147_1645888493084.jpg', 'name': 'مكتب متر ونص للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,5.0,True,True,0,1,21,21,شمال,08,08,02,08,08,02,True
1992649,4497136,43,28000,185,5,2,1.0,1,100.0,54.0,3.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.43,True,True,0,1,50,50,شرق,07,07,04,07,07,15,True
2614166,4496293,54,90000,113,8,3,1.0,3,178.0,50.0,0.0,1.0,1.0,0.0,"{'review': None, 'img': '555070107_1656947553007.jpg', 'name': 'Yazzed', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي النرجس,owner,4.39,True,True,0,0,0,50,شمال,07,07,04,08,08,01,False
1807698,4561479,57,65000,246,16,3,2.0,3,200.0,13.0,0.0,1.0,0.0,0.0,"{'review': 4.67, 'img': '542134136_1656605459174.jpg', 'name': 'مكتب العساف للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': '40122533281', '__typename': 'ListingUser'}",حي النرجس,exclusive_marketer,4.67,True,True,0,0,0,28,شمال,07,07,26,08,08,02,False
2402137,4536610,57,58000,188,6,4,2.0,3,150.0,26.0,0.0,1.0,1.0,0.0,"{'review': 4.07, 'img': None, 'name': 'مكتب عقاري ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الندى,normal_marketer,4.07,False,True,0,1,35,35,شمال,07,07,19,08,08,03,True
2441326,4588387,61,38000,246,8,2,2.0,3,160.0,15.0,5.0,1.0,1.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,3.71,True,True,0,1,20,20,شمال,08,08,03,08,08,03,True
365862,4578661,57,23000,121,8,3,1.0,2,300.0,5.0,7.0,1.0,0.0,0.0,"{'review': 4.22, 'img': '557611811_1637336543729.jpg', 'name': 'مكتب الطيف للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اشبيلية,agent,4.22,True,True,0,1,23,23,شرق,07,07,31,08,08,01,True
2513359,4398245,59,20000,131,6,1,1.0,1,50.0,30.0,5.0,1.0,1.0,0.0,"{'review': 4.05, 'img': None, 'name': 'مكتب بنيان الشمال للعقارات ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي اليرموك,exclusive_marketer,4.05,False,True,0,1,77,77,شرق,06,06,07,08,08,03,True
1002539,4561245,61,50000,218,5,3,1.0,2,150.0,16.0,1.0,1.0,1.0,0.0,"{'review': 3.31, 'img': '1617554669237.jpg', 'name': 'الصياد المحترف', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.31,True,True,0,0,0,28,شمال,07,07,26,07,07,27,False
136772,4483529,62,24000,86,3,1,1.0,1,55.0,32.0,0.0,1.0,1.0,0.0,"{'review': 4.59, 'img': None, 'name': 'ابو البراء', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الوادي,exclusive_marketer,4.59,False,True,0,1,54,54,شمال,06,06,30,08,08,03,True
1685347,4564940,59,32000,213,11,3,1.0,2,130.0,15.0,1.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي الصحافة,exclusive_marketer,4.74,True,True,0,1,27,27,شمال,07,07,27,08,08,02,True
887174,4544111,71,24000,236,8,1,1.0,1,150.0,24.0,4.0,1.0,1.0,0.0,"{'review': 4.26, 'img': None, 'name': 'أبو أحمد ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي التعاون,agent,4.26,False,True,0,0,0,33,شمال,07,07,21,08,08,03,False
61706,4564920,71,40000,432,10,3,1.0,2,400.0,15.0,0.0,1.0,0.0,0.0,"{'review': 4.46, 'img': '555281107_1619101521351.jpg', 'name': 'أبوسليمان السعدون للخدمات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '733', '__typename': 'ListingUser'}",حي العريجاء الوسطى,exclusive_marketer,4.46,True,True,0,0,0,27,غرب,07,07,27,07,07,28,False
1575524,4501243,70,30000,209,4,2,1.0,3,125.0,15.0,1.0,1.0,0.0,0.0,"{'review': 5, 'img': '1616326646813.jpg', 'name': 'مكتب رؤيتك ', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي العارض,owner,5.0,True,True,0,1,48,48,شمال,07,07,06,08,08,03,True
12910,4336332,66,19000,411,12,4,1.0,2,100.0,10.0,20.0,1.0,0.0,0.0,"{'review': 4.58, 'img': '551801010_1620314441186.jpg', 'name': 'مكتب ناصر عبدالله العجيب للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': '9230703', '__typename': 'ListingUser'}",حي شبرا,exclusive_marketer,4.58,True,True,0,1,94,94,غرب,05,05,21,07,07,31,True
1685347,4428854,44,35000,240,10,1,1.0,1,85.0,22.0,1.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي الياسمين,exclusive_marketer,4.74,True,True,0,0,0,69,شمال,06,06,15,08,08,01,False
901785,4390968,85,23000,244,3,1,0.0,1,50.0,19.0,1.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي العارض,owner,4.37,True,True,0,0,0,79,شمال,06,06,05,08,08,03,False
34012,4588741,70,22000,78,7,3,1.0,2,160.0,38.0,11.0,1.0,0.0,0.0,"{'review': 4.38, 'img': '550055210_1422523351875.jpg', 'name': 'مكتسبات العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '2272278', '__typename': 'ListingUser'}",حي الروابي,owner,4.38,True,True,0,1,20,20,شرق,08,08,03,08,08,03,True
1914007,4550011,59,70000,152,7,5,1.0,4,177.0,36.0,2.0,1.0,1.0,1.0,"{'review': 3.5, 'img': None, 'name': 'الذيب للعقارات', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي الياسمين,normal_marketer,3.5,False,True,0,0,0,31,شمال,07,07,23,08,08,03,False
143908,4576382,52,21000,761,8,3,1.0,2,100.0,15.0,0.0,1.0,0.0,0.0,"{'review': 4.27, 'img': '537555186_1638201276397.jpg', 'name': 'اضواء الرسن العقاري', 'phone': 0, 'iam_verified': True, 'rega_id': '1030867', '__typename': 'ListingUser'}",حي الرمال,exclusive_marketer,4.27,True,True,0,1,23,23,شرق,07,07,31,07,07,31,True
1992649,4504381,57,25000,160,8,1,1.0,1,80.0,15.0,0.0,1.0,1.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي الشهداء,exclusive_marketer,4.43,True,True,0,1,47,47,شرق,07,07,07,08,08,03,True
1807906,4514834,57,35000,205,5,2,1.0,2,1.0,5.0,4.0,1.0,1.0,0.0,"{'review': 4.35, 'img': '542135722_1643805005997.jpg', 'name': 'احمد ', 'phone': 0, 'iam_verified': True, 'rega_id': '0542135722', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.35,True,True,0,0,0,41,شمال,07,07,13,07,07,28,False
274829,4578719,72,30000,64,11,3,1.0,2,100.0,24.0,0.0,0.0,0.0,0.0,"{'review': 4.33, 'img': '569490485_1484959951007.jpg', 'name': 'ابو معتز', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي المهدية,exclusive_marketer,4.33,True,True,0,0,0,23,غرب,07,07,31,07,07,31,False
2632732,4562290,63,22000,79,15,1,1.0,1,80.0,32.0,2.0,1.0,1.0,0.0,"{'review': 1, 'img': None, 'name': 'حسام', 'phone': 0, 'iam_verified': True, 'rega_id': '0564336268', '__typename': 'ListingUser'}",حي الاندلس,exclusive_marketer,1.0,False,True,0,0,0,27,شرق,07,07,27,08,08,03,False
628567,4500161,62,57000,143,8,4,1.0,3,160.0,35.0,0.0,1.0,1.0,0.0,"{'review': 4.07, 'img': '508026586_1655061121583.jpg', 'name': 'الموسسة العقارية ', 'phone': 0, 'iam_verified': True, 'rega_id': '100', '__typename': 'ListingUser'}",حي النرجس,normal_marketer,4.07,True,True,0,0,0,49,شمال,07,07,05,08,08,01,False
1685347,4586511,61,35000,215,11,3,1.0,2,130.0,11.0,1.0,1.0,1.0,0.0,"{'review': 4.74, 'img': '558647555_1618226161140.jpg', 'name': 'بصمة الابداع العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '0558647555', '__typename': 'ListingUser'}",حي الملز,exclusive_marketer,4.74,True,True,0,1,21,21,شرق,08,08,02,08,08,02,True
2092599,4496250,64,25000,264,16,1,1.0,1,3.0,38.0,1.0,1.0,1.0,1.0,"{'review': 4.3, 'img': '558489402_1643364835629.jpg', 'name': '  ابو تميم               Abu Tamim ', 'phone': 0, 'iam_verified': True, 'rega_id': '0558489402', '__typename': 'ListingUser'}",حي التعاون,normal_marketer,4.3,True,True,0,0,0,50,شمال,07,07,04,07,07,26,False
1837834,4447177,74,120000,167,1,3,1.0,2,140.0,30.0,1.0,0.0,1.0,0.0,"{'review': 4.47, 'img': '502308491_1636461048204.jpg', 'name': 'مؤسسة بنادر نجد العقارية', 'phone': 0, 'iam_verified': True, 'rega_id': '2316232', '__typename': 'ListingUser'}",حي القيروان,exclusive_marketer,4.47,True,True,0,0,0,64,شمال,06,06,20,08,08,01,False
181099,4581840,68,18500,178,9,2,1.0,1,600.0,20.0,2.0,1.0,0.0,0.0,"{'review': 4.56, 'img': '547033282_1483193807739.jpg', 'name': 'غسان العطاوي', 'phone': 0, 'iam_verified': True, 'rega_id': '3026664', '__typename': 'ListingUser'}",حي الفيحاء,normal_marketer,4.56,True,True,0,0,0,22,شرق,08,08,01,08,08,01,False
2181074,4541815,61,55000,429,11,2,2.0,3,95.0,30.0,0.0,0.0,1.0,0.0,"{'review': 5, 'img': '551812200_1641046449857.jpg', 'name': 'مكتب اقتان', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي القيروان,agent,5.0,True,True,0,1,33,33,شمال,07,07,21,07,07,31,True
2441326,4581740,42,30000,150,1,3,1.0,2,150.0,15.0,5.0,0.0,0.0,0.0,"{'review': 3.71, 'img': '502592421_1650980763926.jpg', 'name': 'النمر ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,3.71,True,True,0,1,22,22,شمال,08,08,01,08,08,03,True
1992649,4497079,63,15000,185,4,1,0.0,1,40.0,20.0,0.0,0.0,0.0,0.0,"{'review': 4.43, 'img': '500871265_1658886165568.jpg', 'name': '\u200fمؤسسة الحلم العربي', 'phone': 0, 'iam_verified': True, 'rega_id': '0222276', '__typename': 'ListingUser'}",حي اشبيلية,exclusive_marketer,4.43,True,True,0,0,0,50,شرق,07,07,04,08,08,03,False
1008384,4448742,54,37000,198,17,5,2.0,5,250.0,30.0,0.0,1.0,0.0,0.0,"{'review': 4.15, 'img': '537508953_1637197624800.jpg', 'name': 'مؤسسة وطن التعمير للمقاولات العامة', 'phone': 0, 'iam_verified': True, 'rega_id': None, '__typename': 'ListingUser'}",حي طويق,normal_marketer,4.15,True,True,0,1,64,64,غرب,06,06,20,07,07,17,True
2405716,4545201,69,40000,242,8,2,1.0,3,1.0,5.0,0.0,1.0,1.0,0.0,"{'review': 4.17, 'img': None, 'name': 'بسم الله ماشاء الله ', 'phone': 0, 'iam_verified': True, 'rega_id': '4445868', '__typename': 'ListingUser'}",حي العارض,normal_marketer,4.17,False,True,0,0,0,32,شمال,07,07,22,07,07,31,False
1484067,4586638,65,55000,98,11,4,1.0,4,160.0,30.0,9.0,1.0,1.0,0.0,"{'review': 4.56, 'img': '541414926_1630764007116.jpg', 'name': 'ابو نايف', 'phone': 0, 'iam_verified': True, 'rega_id': '541414926', '__typename': 'ListingUser'}",حي قرطبة,exclusive_marketer,4.56,True,True,0,1,21,21,شرق,08,08,02,08,08,02,True
901785,4399135,61,24000,133,2,1,0.0,1,20.0,22.0,3.0,1.0,1.0,0.0,"{'review': 4.37, 'img': '544025935_1650852860820.jpg', 'name': 'بوابه النهضه للخدمات العقاريه', 'phone': 0, 'iam_verified': True, 'rega_id': '901785', '__typename': 'ListingUser'}",حي النفل,owner,4.37,True,True,0,0,0,77,شمال,06,06,07,08,08,03,False
